checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class,Age_cat,sex
<0,18,existing paid,radio/tv,3190.0,<100,1<=X<4,2,female div/dep/mar,none,2.0,real estate,24.0,none,own,1,skilled,1,none,yes,bad,Joven,female
<0,18,existing paid,new car,4380.0,100<=X<500,1<=X<4,3,male single,none,4.0,car,35.0,none,own,1,unskilled resident,2,yes,yes,good,Adulto joven,male
<0,24,all paid,new car,2325.0,100<=X<500,4<=X<7,2,male single,none,3.0,car,32.0,bank,own,1,skilled,1,none,yes,good,Adulto joven,male
>=200,12,existing paid,radio/tv,1297.0,<100,1<=X<4,3,male mar/wid,none,4.0,real estate,23.0,none,rent,1,skilled,1,none,yes,good,Joven,male
no checking,33,critical/other existing credit,used car,7253.0,<100,4<=X<7,3,male single,none,2.0,car,35.0,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good,Adulto joven,male
<0,24,existing paid,radio/tv,2384.0,<100,>=7,4,male single,none,4.0,real estate,64.0,bank,rent,1,unskilled resident,1,none,yes,good,Adulto mayor,male
>=200,6,existing paid,furniture/equipment,2116.0,<100,1<=X<4,2,male single,none,2.0,real estate,41.0,none,own,1,skilled,1,yes,yes,good,Adulto,male
0<=X<200,12,delayed previously,radio/tv,585.0,<100,1<=X<4,4,male mar/wid,co applicant,4.0,real estate,20.0,none,rent,2,skilled,1,none,yes,good,Joven,male
no checking,9,existing paid,new car,3577.0,100<=X<500,1<=X<4,1,male single,guarantor,2.0,real estate,26.0,none,rent,1,skilled,2,none,no,good,Adulto joven,male
no checking,27,delayed previously,used car,8613.0,>=1000,1<=X<4,2,male single,none,2.0,car,27.0,none,own,2,skilled,1,none,yes,good,Adulto joven,male
0<=X<200,6,existing paid,radio/tv,484.0,<100,4<=X<7,3,male mar/wid,guarantor,3.0,real estate,28.0,bank,own,1,unskilled resident,1,none,yes,good,Adulto joven,male
<0,42,existing paid,radio/tv,3965.0,<100,<1,4,male single,none,3.0,car,34.0,none,own,1,skilled,1,none,yes,bad,Adulto joven,male
no checking,24,existing paid,radio/tv,1376.0,500<=X<1000,4<=X<7,4,female div/dep/mar,none,1.0,car,28.0,none,own,1,skilled,1,none,yes,good,Adulto joven,female
<0,60,existing paid,business,7297.0,<100,>=7,4,male single,co applicant,4.0,no known property,36.0,none,rent,1,skilled,1,none,yes,bad,Adulto,male
0<=X<200,60,existing paid,education,6288.0,<100,1<=X<4,4,male single,none,4.0,no known property,42.0,none,for free,1,skilled,1,none,yes,bad,Adulto,male
<0,18,existing paid,furniture/equipment,4153.0,<100,1<=X<4,2,male single,co applicant,3.0,car,42.0,none,own,1,skilled,1,none,yes,bad,Adulto,male
no checking,15,critical/other existing credit,used car,3368.0,>=1000,>=7,3,male single,none,4.0,no known property,23.0,none,rent,2,skilled,1,yes,yes,good,Joven,male
no checking,18,critical/other existing credit,radio/tv,1098.0,<100,unemployed,4,female div/dep/mar,none,4.0,car,65.0,none,own,2,unemp/unskilled non res,1,none,yes,good,Adulto mayor,female
<0,18,critical/other existing credit,furniture/equipment,2124.0,<100,1<=X<4,4,female div/dep/mar,none,4.0,real estate,24.0,none,rent,2,skilled,1,none,yes,bad,Joven,female
<0,15,delayed previously,furniture/equipment,3643.0,<100,>=7,1,female div/dep/mar,none,4.0,life insurance,27.0,none,own,2,unskilled resident,1,none,yes,good,Adulto joven,female
no checking,48,critical/other existing credit,used car,8858.0,no known savings,4<=X<7,2,male single,none,1.0,no known property,35.0,none,for free,2,skilled,1,yes,yes,good,Adulto joven,male
<0,21,delayed previously,education,3414.0,<100,<1,2,male single,none,1.0,life insurance,26.0,none,own,2,skilled,1,none,yes,bad,Adulto joven,male
no checking,18,critical/other existing credit,radio/tv,6070.0,<100,>=7,3,male single,none,4.0,car,33.0,none,own,2,skilled,1,yes,yes,good,Adulto joven,male
no checking,4,critical/other existing credit,radio/tv,1503.0,<100,4<=X<7,2,male single,none,1.0,real estate,42.0,none,own,2,unskilled resident,2,none,yes,good,Adulto,male
no checking,9,critical/other existing credit,radio/tv,3074.0,no known savings,1<=X<4,1,male single,none,2.0,real estate,33.0,none,own,2,skilled,2,none,yes,good,Adulto joven,male
<0,24,existing paid,radio/tv,1823.0,<100,unemployed,4,male single,none,2.0,car,30.0,stores,own,1,high qualif/self emp/mgmt,2,none,yes,bad,Adulto joven,male
0<=X<200,36,existing paid,radio/tv,2323.0,<100,4<=X<7,4,male single,none,4.0,car,24.0,none,rent,1,skilled,1,none,yes,good,Joven,male
>=200,42,no credits/all paid,business,6289.0,<100,<1,2,male div/sep,none,1.0,life insurance,33.0,none,own,2,skilled,1,none,yes,good,Adulto joven,male
no checking,36,critical/other existing credit,used car,10477.0,no known savings,>=7,2,male single,none,4.0,no known property,42.0,none,for free,2,skilled,1,none,yes,good,Adulto,male
no checking,12,existing paid,new car,2859.0,no known savings,unemployed,4,male single,none,4.0,no known property,38.0,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good,Adulto,male
0<=X<200,13,critical/other existing credit,radio/tv,882.0,<100,<1,4,male single,guarantor,4.0,real estate,23.0,none,own,2,skilled,1,none,yes,good,Joven,male
>=200,12,existing paid,radio/tv,1881.0,<100,1<=X<4,2,female div/dep/mar,none,2.0,car,44.0,none,rent,1,unskilled resident,1,yes,yes,good,Adulto,female
no checking,18,critical/other existing credit,new car,1530.0,<100,1<=X<4,3,male single,none,2.0,life insurance,32.0,bank,own,2,skilled,1,none,yes,bad,Adulto joven,male
>=200,6,critical/other existing credit,new car,1323.0,100<=X<500,>=7,2,male div/sep,none,4.0,car,28.0,none,own,2,skilled,2,yes,yes,good,Adulto joven,male
no checking,36,existing paid,new car,3079.0,no known savings,1<=X<4,4,male single,none,4.0,real estate,36.0,none,own,1,skilled,1,none,yes,good,Adulto,male
0<=X<200,24,existing paid,used car,2760.0,no known savings,>=7,4,male single,none,4.0,no known property,36.0,bank,for free,1,skilled,1,yes,yes,good,Adulto,male
0<=X<200,36,delayed previously,new car,2862.0,100<=X<500,>=7,4,male single,none,3.0,no known property,30.0,none,for free,1,skilled,1,none,yes,good,Adulto joven,male
no checking,12,existing paid,new car,2133.0,no known savings,>=7,4,female div/dep/mar,none,4.0,no known property,52.0,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good,Adulto,female
no checking,20,critical/other existing credit,new car,3485.0,no known savings,<1,2,male div/sep,none,4.0,real estate,44.0,none,own,2,skilled,1,yes,yes,good,Adulto,male
<0,36,critical/other existing credit,furniture/equipment,6229.0,<100,<1,4,female div/dep/mar,co applicant,4.0,no known property,23.0,none,rent,2,unskilled resident,1,yes,yes,bad,Joven,female
>=200,36,existing paid,radio/tv,4473.0,<100,>=7,4,male single,none,2.0,car,31.0,none,own,1,skilled,1,none,yes,good,Adulto joven,male
no checking,12,critical/other existing credit,education,2012.0,no known savings,4<=X<7,4,female div/dep/mar,none,2.0,car,61.0,none,own,1,skilled,1,none,yes,good,Adulto mayor,female
>=200,24,existing paid,furniture/equipment,3749.0,<100,<1,2,female div/dep/mar,none,4.0,car,26.0,none,own,1,skilled,1,none,yes,good,Adulto joven,female
no checking,30,critical/other existing credit,radio/tv,2831.0,<100,1<=X<4,4,female div/dep/mar,none,2.0,car,33.0,none,own,1,skilled,1,yes,yes,good,Adulto joven,female
0<=X<200,21,critical/other existing credit,furniture/equipment,2745.0,>=1000,4<=X<7,3,male single,none,2.0,car,32.0,none,own,2,skilled,1,yes,yes,good,Adulto joven,male
<0,12,existing paid,furniture/equipment,1262.0,no known savings,>=7,2,male div/sep,none,4.0,life insurance,49.0,none,own,1,unskilled resident,1,yes,yes,good,Adulto,male
<0,24,all paid,furniture/equipment,6872.0,<100,<1,2,male div/sep,none,1.0,life insurance,55.0,bank,own,1,skilled,1,yes,yes,bad,Adulto,male
0<=X<200,9,existing paid,furniture/equipment,918.0,<100,1<=X<4,4,female div/dep/mar,none,1.0,life insurance,30.0,none,own,1,skilled,1,none,yes,bad,Adulto joven,female
>=200,12,all paid,business,609.0,<100,<1,4,female div/dep/mar,none,1.0,real estate,26.0,none,own,1,unemp/unskilled non res,1,none,yes,bad,Adulto joven,female
no checking,4,existing paid,furniture/equipment,601.0,<100,<1,1,female div/dep/mar,none,3.0,real estate,23.0,none,rent,1,unskilled resident,2,none,yes,good,Joven,female
<0,24,existing paid,furniture/equipment,3234.0,<100,<1,4,female div/dep/mar,none,4.0,real estate,23.0,none,rent,1,unskilled resident,1,yes,yes,bad,Joven,female
no checking,30,critical/other existing credit,radio/tv,6742.0,no known savings,4<=X<7,2,male single,none,3.0,life insurance,36.0,none,own,2,skilled,1,none,yes,good,Adulto,male
<0,24,existing paid,radio/tv,1603.0,<100,>=7,4,female div/dep/mar,none,4.0,car,55.0,none,own,1,skilled,1,none,yes,good,Adulto,female
0<=X<200,36,critical/other existing credit,new car,2820.0,<100,<1,4,male div/sep,none,4.0,car,27.0,none,own,2,skilled,1,none,yes,bad,Adulto joven,male
0<=X<200,12,critical/other existing credit,used car,1804.0,100<=X<500,<1,3,male single,none,4.0,life insurance,44.0,none,own,1,skilled,1,none,yes,good,Adulto,male
0<=X<200,18,existing paid,business,1913.0,>=1000,<1,3,male mar/wid,none,3.0,real estate,36.0,bank,own,1,skilled,1,yes,yes,good,Adulto,male
<0,6,critical/other existing credit,new car,3676.0,<100,1<=X<4,1,male single,none,3.0,real estate,37.0,none,rent,3,skilled,2,none,yes,good,Adulto,male
0<=X<200,12,existing paid,new car,1295.0,<100,<1,3,female div/dep/mar,none,1.0,car,25.0,none,rent,1,skilled,1,none,yes,bad,Joven,female
<0,12,existing paid,education,1200.0,no known savings,1<=X<4,4,female div/dep/mar,none,4.0,life insurance,23.0,bank,rent,1,skilled,1,yes,yes,good,Joven,female
no checking,12,existing paid,new car,1101.0,<100,1<=X<4,3,male mar/wid,none,2.0,real estate,27.0,none,own,2,skilled,1,yes,yes,good,Adulto joven,male
no checking,12,existing paid,used car,4675.0,no known savings,<1,1,female div/dep/mar,none,4.0,car,20.0,none,rent,1,skilled,1,none,yes,good,Joven,female
0<=X<200,36,delayed previously,new car,2225.0,<100,>=7,4,male single,none,4.0,no known property,57.0,bank,for free,2,skilled,1,yes,yes,bad,Adulto,male
<0,30,existing paid,furniture/equipment,6350.0,no known savings,>=7,4,male single,none,4.0,life insurance,31.0,none,own,1,skilled,1,none,yes,bad,Adulto joven,male
no checking,12,existing paid,used car,1413.0,>=1000,4<=X<7,3,male single,none,2.0,life insurance,55.0,none,own,1,skilled,1,none,no,good,Adulto,male
>=200,10,existing paid,furniture/equipment,1275.0,<100,<1,4,female div/dep/mar,none,2.0,life insurance,23.0,none,own,1,skilled,1,none,yes,good,Joven,female
0<=X<200,24,existing paid,radio/tv,2896.0,100<=X<500,<1,2,male single,none,1.0,car,29.0,none,own,1,skilled,1,none,yes,good,Adulto joven,male
no checking,21,existing paid,furniture/equipment,2241.0,<100,>=7,4,male single,none,2.0,real estate,50.0,none,own,2,skilled,1,none,yes,good,Adulto,male
<0,18,existing paid,radio/tv,2389.0,<100,<1,4,female div/dep/mar,none,1.0,car,27.0,stores,own,1,skilled,1,none,yes,good,Adulto joven,female
no checking,36,existing paid,used car,8133.0,<100,1<=X<4,1,female div/dep/mar,none,2.0,life insurance,30.0,bank,own,1,skilled,1,none,yes,good,Adulto joven,female
>=200,18,existing paid,furniture/equipment,2864.0,<100,1<=X<4,2,male single,none,1.0,real estate,34.0,none,own,1,unskilled resident,2,none,yes,bad,Adulto joven,male
0<=X<200,12,existing paid,new car,6078.0,<100,4<=X<7,2,male single,none,2.0,car,32.0,none,own,1,skilled,1,none,yes,good,Adulto joven,male
0<=X<200,6,existing paid,radio/tv,368.0,no known savings,>=7,4,male single,none,4.0,life insurance,38.0,none,own,1,skilled,1,none,yes,good,Adulto,male
<0,12,critical/other existing credit,radio/tv,385.0,<100,4<=X<7,4,female div/dep/mar,none,3.0,real estate,58.0,none,own,4,unskilled resident,1,yes,yes,good,Adulto,female
0<=X<200,10,all paid,radio/tv,1048.0,<100,1<=X<4,4,male single,none,4.0,real estate,23.0,stores,own,1,unskilled resident,1,none,yes,good,Joven,male
<0,24,critical/other existing credit,used car,6419.0,<100,>=7,2,female div/dep/mar,none,4.0,no known property,44.0,none,for free,2,high qualif/self emp/mgmt,2,yes,yes,good,Adulto,female
<0,24,delayed previously,radio/tv,1024.0,<100,<1,4,male mar/wid,none,4.0,real estate,48.0,stores,own,1,skilled,1,none,yes,bad,Adulto,male
<0,24,existing paid,new car,2303.0,<100,>=7,4,male single,co applicant,1.0,real estate,45.0,none,own,1,skilled,1,none,yes,bad,Adulto,male
0<=X<200,9,existing paid,radio/tv,458.0,<100,1<=X<4,4,male single,none,3.0,real estate,24.0,none,own,1,skilled,1,none,yes,good,Joven,male
<0,12,critical/other existing credit,furniture/equipment,2246.0,<100,>=7,3,male single,none,3.0,life insurance,60.0,none,own,2,skilled,1,none,yes,bad,Adulto,male
<0,12,existing paid,radio/tv,727.0,100<=X<500,<1,4,male mar/wid,none,3.0,no known property,33.0,none,own,1,unskilled resident,1,yes,yes,bad,Adulto joven,male
no checking,18,existing paid,radio/tv,1453.0,<100,<1,3,female div/dep/mar,none,1.0,real estate,26.0,none,own,1,skilled,1,none,yes,good,Adulto joven,female
no checking,12,existing paid,radio/tv,2171.0,<100,<1,2,female div/dep/mar,none,2.0,car,29.0,bank,own,1,skilled,1,none,yes,good,Adulto joven,female
no checking,9,existing paid,radio/tv,2697.0,<100,1<=X<4,1,male single,none,2.0,real estate,32.0,none,own,1,skilled,2,none,yes,good,Adulto joven,male
0<=X<200,12,existing paid,new car,1007.0,>=1000,1<=X<4,4,male mar/wid,none,1.0,real estate,22.0,none,own,1,skilled,1,none,yes,good,Joven,male
no checking,12,critical/other existing credit,education,701.0,<100,1<=X<4,4,male single,none,2.0,car,32.0,none,own,2,skilled,1,none,yes,good,Adulto joven,male
<0,12,all paid,radio/tv,626.0,<100,1<=X<4,4,female div/dep/mar,none,4.0,real estate,24.0,bank,own,1,unskilled resident,1,none,yes,bad,Joven,female
<0,45,existing paid,radio/tv,1845.0,<100,1<=X<4,4,male single,none,4.0,no known property,23.0,none,for free,1,skilled,1,yes,yes,bad,Joven,male
0<=X<200,60,existing paid,new car,14027.0,<100,4<=X<7,4,male single,none,2.0,no known property,27.0,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad,Adulto joven,male
no checking,30,critical/other existing credit,radio/tv,5771.0,<100,4<=X<7,4,female div/dep/mar,none,2.0,car,25.0,none,own,2,skilled,1,none,yes,good,Joven,female
no checking,24,existing paid,new car,1525.0,>=1000,4<=X<7,4,female div/dep/mar,none,3.0,car,34.0,none,own,1,skilled,2,yes,yes,good,Adulto joven,female
no checking,22,existing paid,new car,1283.0,no known savings,4<=X<7,4,female div/dep/mar,none,4.0,life insurance,25.0,none,rent,1,skilled,1,none,yes,good,Joven,female
no checking,6,existing paid,radio/tv,518.0,<100,1<=X<4,3,female div/dep/mar,none,1.0,real estate,29.0,none,own,1,skilled,1,none,yes,good,Adulto joven,female
<0,48,no credits/all paid,furniture/equipment,7119.0,<100,1<=X<4,3,male single,none,4.0,no known property,53.0,none,for free,2,skilled,2,none,yes,bad,Adulto,male
<0,24,existing paid,furniture/equipment,3021.0,<100,1<=X<4,2,male div/sep,none,2.0,real estate,24.0,none,rent,1,unskilled resident,1,none,yes,good,Joven,male
no checking,48,critical/other existing credit,used car,2751.0,no known savings,>=7,4,male single,none,3.0,car,38.0,none,own,2,skilled,2,yes,yes,good,Adulto,male
no checking,6,existing paid,repairs,660.0,500<=X<1000,4<=X<7,2,male mar/wid,none,4.0,real estate,23.0,none,rent,1,unskilled resident,1,none,yes,good,Joven,male
no checking,24,critical/other existing credit,new car,2463.0,100<=X<500,4<=X<7,4,male mar/wid,none,3.0,life insurance,27.0,none,own,2,skilled,1,yes,yes,good,Adulto joven,male
<0,18,existing paid,new car,2249.0,100<=X<500,4<=X<7,4,male single,none,3.0,car,30.0,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good,Adulto joven,male
0<=X<200,48,no credits/all paid,business,14421.0,<100,1<=X<4,2,male single,none,2.0,car,25.0,none,own,1,skilled,1,yes,yes,bad,Joven,male
